User-ID;ISBN;Book-Rating
2110;0806512318;6
2110;0807842613;9
2110;0881848603;0
2115;0515120618;7
2116;0671004573;7
2130;0201731355;8
2132;0843949635;0
2132;1551668920;0
2134;0684866048;10
2139;0515135062;10
2179;0007103999;0
2179;0153895152;0
2179;0252068505;8
2179;0451524934;8
2179;0590353403;10
2179;0596000588;0
2179;0886777844;9
2179;1565927206;0
2189;0141002077;6
2209;8817151467;8
2224;2070374637;7
2238;0062502182;0
2276;0030589533;0
2276;0061030643;8
2276;0345308476;9
2276;0345357620;8
2276;0345388674;0
2276;0345419995;0
2276;0380002930;9
2276;0380542625;10
2276;0394730526;0
2276;0425045404;0
2276;0425058190;8
2276;0425119653;8
2276;0440110602;8
2276;0440980429;0
2276;0441166008;0
2276;0441239196;0
2276;0441354955;0
2276;0446521612;5
2276;0446890359;0
2276;0449001954;0
2276;0449209695;10
2276;0451456068;0
2276;047121888X;0
2276;0515135747;7
2276;0523485263;0
2276;0553109782;0
2276;0553246089;8
2276;0553582526;9
2276;0671002384;0
2276;0671428306;5
2276;0671547305;9
2276;0671743872;5
2276;0671828193;0
2276;0789488914;0
2276;0800758056;0
2276;0812525752;0
2276;081287031X;9
2276;0875421989;0
2276;0886775639;10
2276;0886776120;10
2276;09656196674;10
2276;0965704637;7
2276;1400047064;0
2276;1559702125;4
2276;1559723009;10
2276;44902495;0
2287;0446360856;6
2288;0312305060;0
2288;037329168X;0
2288;0425144569;0
2288;0553582763;9
2295;156619301X;0
2313;0395874653;8
2313;0679733760;7
2313;1558850481;6
2324;038079893X;0
2326;0786902604;0
2326;0880381744;0
2334;0811816583;9
2337;0451191153;8
2349;3492225039;0
2349;3546001575;0
2358;034524575X;0
2358;0345302745;8
2358;0380773945;0
2358;0441735762;0
2358;0446603783;8
2358;0451525299;0
2358;0553155040;0
2358;0553254723;0
2358;0553277472;0
2358;0671027360;0
2358;0671702920;0
2358;0684874318;0
2358;0807509760;0
2363;0451452542;9
2363;0451453689;9
2379;0440224624;8
2385;0446604666;6
2399;0812533666;4
2403;1575663104;0
2406;3442450144;0
2406;3492223990;0
2411;0671522728;5
2425;0425175006;7
2437;042518238X;0
2439;0345367421;7
2442;8804408782;6
2442;8804408871;5
2442;8807081563X;0
2442;883891544X;5
2442;8845408205;7
2442;8846200039;5
2442;8846200659;5
2442;8846201825;5
2442;8846202325;0
2442;8846202570;7
2442;8876843884;7
2442;8879830678;5
2442;8879833685;7
2442;887983830X;8
2461;0446363170;9
2466;0312966970;9
2466;0312971346;9
2508;0349109931;9
2515;8420638307;0
2545;3548603203;0
2549;0006551092;10
2552;3596156963;7
2559;0316158720;0
2559;0345338545;0
2580;0385721617;7
2589;0345418832;0
2589;0399147772;7
2589;0451410777;6
2590;0380730359;9
2591;0449212602;9
2616;0898861780;0
2622;088064219X;8
2630;0440225698;0
2630;0800758358;8
2630;0842342702;0
2653;0399148019;9
2665;0007622902;0
2665;1855342340;0
2668;0553801589;0
2685;8835061148;0
2685;8879830643;7
2688;3423085711;5
2719;0064407721;7
2719;0440911710;7
2738;0330287001;8
2744;0345342968;0
2766;0060235330;8
2766;0060392452;0
2766;0140348107;0
2766;0310514916;0
2766;0345391802;0
2766;0387986065;0
2766;0395827418;9
2766;0399137629;0
2766;0425178102;5
2766;0440213290;0
2766;0440219078;8
2766;044809553X;0
2766;0451129040;9
2766;0451152190;0
2766;0451410025;0
2766;0553256653;0
2766;0590448250;0
2766;0671019791;0
2766;0671024272;0
2766;0671721291;6
2766;067697175X;0
2766;0743412028;0
2766;0786815531;0
2766;0871237954;0
2766;0880702753;0
2766;0943233437;0
2766;1561565601;0
2766;1584850167;0
2766;1890437557;7
2770;0553141406;9
2770;0842329129;6
2771;0449005615;0
2789;8478091327;0
2790;0316143464;0
2790;038533348X;10
2790;0440236789;0
2790;0553568914;0
2793;0446611239;0
2793;051513628X;0
2793;059035342X;0
2799;0451524934;10
2853;006016185X;0
2853;0671527215;0
2853;0874775639;8
2854;0670873683;8
2855;0060973277;0
2855;0399144463;5
2869;8789327942;0
2882;1573247022;0
2891;0375701427;0
2891;0375727434;7
2891;0380718650;0
2891;0385474547;0
2891;0394742117;0
2891;039597707X;7
2891;0425164829;0
2891;0451521250;0
2891;0515102652;0
2891;0582527155;8
2891;067084134X;0
2891;0671734547;0
2891;0812580354;0
2891;0935908315;0
2891;1400032717;8
2891;1573247022;0
2891;1582431485;0
2893;8423988767;0
2896;0553291890;0
2896;8500010428;10
2906;2070383326;0
2906;2715223528;9
2907;0061031755;0
2907;0451207378;0
2907;067101420X;0
2935;0849937361;0
2939;9726952794;0
2954;0891415947;7
2968;0061013439;0
2977;0060176628;0
2977;0140441077;0
2977;0156806797;9
2977;0312115067;0
2977;0312194390;8
2977;0374106843;0
2977;037570504X;5
2977;0376044314;5
2977;0385423977;0
2977;0385477058;0
2977;0425147762;0
2977;0425187144;0
2977;0451522397;0
2977;0517064626;0
2977;0517589818;0
2977;0553100793;0
2977;0553212486;8
2977;0609609068;0
2977;0670894494;6
2977;0671021001;9
2977;067950754X;0
2977;0679755330;0
2977;0743234979;0
2977;0814616216;2
2977;0840795319;0
2977;0871318903;0
2977;0895862530;7
2977;0931580242;0
2977;1568360290;0
2977;1884910009;0
2996;0743200985;0
2996;888112033X;0
3020;0446612545;0
3046;0451138481;0
3066;0671547798;0
3071;0060617225;0
3071;1558214291;5
3088;2070427110;0
3088;2253138916;0
3089;0441007015;8
3093;0440211727;0
3099;0671892479;0
3106;0312872399;8
3145;0345447840;0
3145;0380720191;10
3145;0440128994;7
3145;0446611611;8
3145;0451201507;0
3145;0671676253;0
3154;1853260053;0
3167;0140296441;0
3167;0345257189;5
3167;0345285549;0
3167;0345313097;0
3167;0553574353;10
3168;0380569035;0
3168;0871137410;0
3174;0345273303;10
3191;0375504397;8
3192;0064407667;7
3192;0316779237;7
3193;0733801862;5
3232;0451139739;0
3251;8807810778;8
3260;038072975X;7
3261;0316666343;8
3266;0156787334;0
3266;1885167172;0
3282;0345365399;10
3282;0451176812;9
3282;0553148001;9
3282;0773671358;0
3282;1579542085;9
3291;0152105328;0
3305;0028642333;7
3307;9722011529;0
3326;3257228031;0
3326;3257231652;0
3326;3404123425;0
3326;3404147294;0
3326;3423123222;0
3326;3453150244;0
3326;3499233002;5
3326;3746619394;0
3329;0553297988;7
3331;006109157X;8
3331;0449006530;4
3331;0451205294;7
3332;056353723X;7
3346;0416551009;6
3346;0441007023;0
3346;0575063483;0
3346;156389470X;10
3346;9645643724;9
3346;9645757029;9
3363;0027357813;0
3363;0060084456;0
3363;0060157992;0
3363;0060163097;0
3363;0060287365;0
3363;0060958022;0
3363;0064407446;0
3363;0064470679;8
3363;0140118470;0
3363;0140189645;0
3363;0140360042;0
3363;0141001771;0
3363;0142000477;0
3363;0156010887;0
3363;0312147015;0
3363;0312270801;0
3363;0312284535;0
3363;0316284955;0
3363;0316329940;10
3363;0345348036;0
3363;0345353617;0
3363;0373218400;0
3363;0373250169;0
3363;0374312486;0
3363;0374437165;0
3363;037570504X;0
3363;0376026138;0
3363;0380701340;0
3363;038072880X;0
3363;0385312512;0
3363;038532331X;0
3363;0385323638;0
3363;038542471X;0
3363;0385486812;0
3363;0385501722;0
3363;0385504209;0
3363;0385721897;0
3363;0395966051;0
3363;0399145362;0
3363;0425178234;0
3363;0439163099;10
3363;0439435242;0
3363;043944246X;0
3363;0439482682;0
3363;0440206154;0
3363;044652087X;10
3363;0446520888;0
3363;0451207246;0
3363;0451628454;0
3363;0451823192;0
3363;0452272734;0
3363;0452283825;0
3363;0515131229;0
3363;051757702X;0
3363;051788268X;0
3363;0525246398;0
3363;0525946276;0
3363;0525946780;0
3363;0553280465;0
3363;0553280511;0
3363;0590226517;0
3363;0590439448;10
3363;0590731890;0
3363;0609604511;0
3363;0613225937;0
3363;0671521101;0
3363;067161276X;0
3363;0671677136;0
3363;0671741209;0
3363;0671742760;0
3363;0679426159;0
3363;0679824111;0
3363;0684802082;9
3363;0684804433;0
3363;0684855380;0
3363;0689710550;0
3363;0689842945;10
3363;0743205987;0
3363;0746027079;0
3363;0763616052;9
3363;0764222120;0
3363;0767906543;0
3363;0771068182;0
3363;0786862335;0
3363;0789426099;0
3363;0800717716;0
3363;0802726216;0
3363;0803725167;0
3363;0828013535;0
3363;0830713573;0
3363;0842329218;0
3363;0842343288;0
3363;0849952476;0
3363;089480829X;0
3363;0945448619;9
3363;155166576X;0
3363;1558534172;0
3363;1558745017;0
3363;1558746099;0
3363;1558747028;0
3363;1565970519;0
3363;1580082319;0
3368;0609807080;0
3371;0060631317;0
3371;0140375899;0
3371;0312278586;0
3371;031231616X;0
3371;0373484410;5
3371;0425163407;0
3371;0425175405;8
3371;0440209412;0
3371;0440224578;9
3371;0451198506;0
3371;0505522675;6
3371;0553574302;0
3371;0553579231;6
3371;0767905385;0
3373;0312957955;8
3373;0380804697;7
3373;0399149155;8
3373;0425178765;0
3373;0446606979;0
3373;0451206711;0
3416;0553263579;0
3416;2070388905;10
3437;0380820870;0
3462;0786884061;10
3471;0380713330;10
3471;0486264785;8
3481;0316666009;0
3481;0375405429;6
3481;0553268880;8
3487;0345451325;0
3510;1575664054;0
3514;0385336179;9
3529;0733610285;8
3538;0486414132;8
3538;8420646660;0
3538;8423326810;0
3538;8437603471;9
3538;8478082344;8
3542;0446310786;10
3542;0525405224;0
3547;0671640925;8
3550;0960809600;8
3556;0385504209;10
3556;0590228706;0
3556;0842329269;0
3556;0892741880;10
3569;0679441557;9
3569;0849916518;0
3569;156512104X;9
3573;0886773520;0
3578;0345347951;8
3583;0043510744;6
3599;0738203548;0
3602;0801855926;0
3632;0312283709;8
3640;0670820555;5
3651;3257229739;7
3655;0741412780;8
3669;0373710348;0
3675;0060510323;0
3675;0060526491;7
3675;0671008668;0
3675;8467001615;5
3675;8467004665;0
3693;0345330129;0
3693;0671008781;6
3693;067100882X;6
3693;0743445627;9
3693;0812575717;0
3719;0451124383;8
3728;0761513779;0
3728;1563841134;0
3728;1565078241;0
3740;0140165525;0
3743;8804341076;0
3743;8804401680;7
3743;8807700905;0
3743;8877822457;0
3757;0330267140;6
3757;042509345X;7
3757;8401240379;7
3757;8401323282;7
3757;8401371716;7
3757;8401382041;8
3757;8401442222;7
3757;8422629712;0
3757;842263094X;7
3757;8422633345;9
3757;8422635496;7
3757;8422636743;0
3757;8422639130;8
3757;8422644762;8
3757;8422656035;7
3757;8422658267;7
3757;8422658798;8
3757;8422660342;7
3757;8422660423;7
3757;8422663961;6
3757;8422664623;0
3757;8422666774;8
3757;842267127I;7
3757;8422672979;8
3757;8422676133;8
3757;8423108562;7
3757;8423920240;7
3757;8425329604;7
3757;8425413699;7
3757;8426101720;5
3757;8432043559;5
3757;8432047368;8
3757;8432068012;8
3757;8432221643;7
3757;843222166X;7
3757;8432221791;7
3757;8432221872;8
3757;8432222054;7
3757;8432222127;7
3757;8432222267;6
3757;8432222291;8
3757;8432222321;7
3757;843222250X;8
3757;8433551396;7
3757;8434588951;6
3757;8436219120;5
3757;8440620136;7
3757;8447301826;7
3757;8447302105;6
3757;8447302113;7
3757;8447302237;7
3757;844731842;7
3757;8466301240;7
3757;8474541050;8
3757;8474541131;7
3757;847454162X;8
3757;8475308791;7
3757;8477201447;0
3757;8477207348;6
3757;847748032X;7
3757;8479018070;0
3757;8479531487;7
3757;8485224752;5
3757;8486344913;5
3757;8486639522;7
3757;8486639646;7
3757;8486763080;7
3757;8487201008;4
3757;950491036X;0
3757;9681500601;9
3762;8423927091;0
3777;0747546215;5
3780;1551668912;0
3791;972202138.9;7
3813;0771590229;0
3816;8885987710;0
3817;0425152251;6
3827;014029628X;6
3827;0141301058;10
3827;0394534433;7
3827;044144525X;0
3827;0525455205;7
3827;0553103032;10
3827;0553232053;0
3827;0553574418;0
3827;0792276868;9
3827;0886771544;7
3827;1570719586;0
3827;1579546137;0
3829;0970851715;10
3840;0446679364;0
3840;0515132020;0
3840;0553581430;9
3840;1551667533;10
3840;1570089957;0
3840;193156146X;10
3852;8432210900;0
3853;0486270610;10
3856;0091751810;0
3860;0451183746;0
3861;0316134317;0
3881;0006392938;0
3881;0312986211;0
3881;0340280497;0
3881;0373285043;0
3886;0451202341;0
3890;0439233844;0
3915;0061092029;0
3915;3458080015;0
3915;3462020668;0
3915;3518368540;0
3915;3718501473;0
3923;0306810646;5
3923;0393318923;8
3923;0671798553;4
3923;1891053426;4
3954;0618126988;5
3983;0446679763;6
3983;0684843110;8
3983;156955028X;6
4005;8439596189;10
4017;0140070206;10
4017;0316789844;10
4017;0375406530;10
4017;038533334X;10
4017;0385486804;10
4017;0399142789;10
4017;0425184757;10
4017;0446516538;7
4017;067003178X;5
4017;067976402X;10
4017;068484267X;10
4017;0684852047;8
4017;0743411358;10
4017;0786866470;9
4020;0552142247;0
4057;0877738513;5
4066;0553579835;0
4092;0345272846;0
4092;0345313151;0
4092;0425043231;0
4092;0449215261;8
4092;0451131312;8
4092;0849944767;8
4098;0671027360;7
4099;0340680598;0
4114;0140167773;4
4114;0553582925;0
4114;3404136012;0
4114;3442096464;0
4114;3442413338;0
4114;3453131169;0
4114;3502518246;0
4114;3891064012;5
4129;0671722948;0
4131;0146001788;0
4131;0696204800;0
4138;0451526767;9
4138;1573227331;8
4144;038079960X;0
4144;0440237300;0
4149;0385508417;4
4157;0452011116;10
4157;0515095826;0
4157;0684848783;0
4157;0694520799;0
4157;0826404286;0
4157;0836221192;7
4157;0872203948;0
4157;1557783446;0
4157;1851681469;8
4171;0345285557;0
4172;0821723243;0
4183;0743418174;6
4193;0811828964;7
4197;0399146237;6
4223;3421056056;0
4223;3446203966;0
4225;0451202341;6
4228;014028009X;7
4228;0374232415;0
4228;0380730138;0
4228;055327886X;9
4246;0140254587;7
4260;2070407675;8
4271;0749398159;0
4275;8496231054;0
4285;031286504X;0
4285;0375502238;0
4311;0886778964;0
4334;0432534220;0
4334;0451099648;7
4334;8804364203;0
4334;8806144146;0
4334;8806148516;0
4334;8844018930;0
4334;8871520122;0
4334;8874180926;0
4334;8880330853;10
4339;8408043641;7
4365;0140043136;10
4376;38208715X;5
4385;0373032072;10
4385;0373076932;10
4385;0373098855;10
4385;0373115458;10
4385;0373118651;6
4385;0373121482;0
4385;0373160011;10
4385;0373161387;10
4385;0373166931;8
4385;0373169736;0
4385;0373225202;10
4385;0373243022;0
4385;0373288727;8
4385;0373451911;10
4385;037370643X;0
4385;0373821514;0
4385;0373885210;0
4385;0373898347;10
4385;0380815346;10
4385;0441007147;10
4385;051506162X;10
4385;0553279335;10
4385;0671047574;0
4385;0671775235;10
4385;0743410645;0
4385;0821756672;0
4385;0886778212;10
4385;1551660539;0
4401;0934971013;7
4419;0590436848;5
4428;8482410385;0
4435;22400949;7
4435;8804386096;8
4435;8804416963;0
4435;8807840014;0
4435;882001310X;0
4435;8834705440;7
4435;8842909572;0
4435;887782896X;6
4475;8878242357;6
4483;0140126716;7
4483;0553211757;8
4514;9722019228;6
4514;9722321773;6
4514;9722330594;9
4514;9722600923;0
4514;9726654654;6
4516;0385722206;8
4517;0702221988;8
4518;8806562002;0
4518;8807701510;8
4518;88462001493;0
4524;8817106259;9
4537;8872267013;0
4545;8817107166;0
4547;0139483993;9
4571;0413537900;8
4571;0571197604;0
4571;0971880107;0
4582;1573229385;0
4590;8420663522;8
4590;8484036308;7
4600;0060549270;0
4600;0312984820;0
4600;0425191060;9
4600;0425191257;5
4600;0679777601;10
4614;8401427312;10
4622;031242227X;0
4622;0375702709;0
4622;0451520793;0
4622;0451528697;0
4622;0893757837;0
4700;8876412972;7
4733;8807812339;8
4737;8481304697;3
4768;0755200381;10
4779;8587200070;8
4781;1566194202;7
4785;0062515888;7
4785;038070613X;9
4785;0380776324;0
4785;0449213765;7
4785;1567182445;0
4802;038549081X;0
4802;0439136350;7
4809;0924171553;6
4814;3492225292;9
4820;0553213512;9
4845;0552994707;8
4849;3379017159;7
4864;0671042858;0
4886;8479534451;4
4895;0688002307;0
4896;0316488356;10
4896;0399142789;0
4896;0583121225;0
4896;0764153730;0
4896;0767902335;0
4896;0850307147;0
4896;0875421849;0
4896;1577311523;0
4896;1855381125;0
4903;8879830147;10
4907;0713715162;0
4907;1863739157;0
4921;0061000175;0
4938;0345387791;8
4938;0440220602;8
4938;0449132471;0
4938;0671721135;0
4938;0679762701;0
4938;0743412346;0
4947;9726652774;8
4995;060980748X;7
5037;0440213525;8
5038;0753816849;9
5048;0679417397;9
5048;0809293242;0
5073;1853811009;0
5084;9724722678;0
5091;0449203662;0
5127;8807813157;9
5127;887641272;0
5127;8884902231;0
5130;3404149114;0
5149;8401376513;0
5158;2277229938;0
5162;067972883X;7
5163;0060936363;5
5163;0385486804;5
5201;9782709623810;7
5204;2070362388;6
5204;2070393348;0
5204;2714303412;10
5207;0679401032;0
5207;0679404856;8
5208;2842193415;7
5209;0066210844;7
5209;0345346912;9
5209;0440100259;10
5209;0445204524;10
5209;0553225448;7
5209;0571130143;9
5209;0786705302;6
5209;0884042847;8
5225;3815723728;8
5231;8467004118;7
5286;0451202473;9
5287;0440159008;10
5287;1558747060;0
5300;8804356812;0
5300;8845224279;7
5327;0702227773;7
5331;014062225X;0
5331;022404270X;10
5331;0413519503;0
5331;1840461535;0
5333;0671037765;0
5333;9044301330;0
5348;0060969911;0
5350;0261102214;8
5350;034054886X;6
5350;3404118251;0
5350;344242527;0
5350;3442450322;0
5350;354830169X;0
5351;0316666343;0
5357;0553057960;0
5358;0671014196;7
5375;0805009213;0
5385;0306810123;10
5385;1555834310;5
5403;0345356500;0
5403;0773674489;9
5410;1410798860;10
5414;060980748X;6
5429;0060542799;0
5439;0451205561;6
5439;0590120727;0
5439;0684873753;0
5439;0892961759;8
5448;0671794019;7
5452;0345386744;0
5453;0140063838;7
5459;0739405543;7
5459;1558748040;8
5476;0345311396;0
5476;0345402308;0
5476;0451179188;0
5476;0525945210;8
5479;0373153295;7
5483;0373261047;0
5483;0380718340;0
5483;0425154092;0
5483;0425178579;0
5483;0446610852;0
5483;0515128554;0
5483;0552134783;0
5483;0671042920;0
5483;067179356X;0
5489;0140069135;8
5490;0028620666;0
5490;0316284955;0
5490;0844273252;5
5490;1563831236;5
5499;0312271786;10
5499;0312304269;10
5499;0316591122;10
5499;0380978830;8
5499;0385336209;10
5499;0385510438;10
5499;0399150854;10
5539;0061031844;6
5539;0385490445;10
5539;0385720106;0
5539;0446607711;0
5539;0451210840;0
5539;0553057707;0
5539;0671027387;10
5543;0060171928;0
5543;0140445285;7
5543;0140445943;0
5543;0880389206;9
5543;1560766263;8
5555;0140181903;7
5555;0553233890;0
5564;0434703184;0
5582;0060174900;10
5582;0140277749;9
5582;014028009X;10
5582;0140293248;9
5582;0345334531;8
5582;0345423658;0
5582;0380802317;6
5582;0380817683;8
5582;0380818957;7
5582;0380819600;3
5582;0385484011;10
5582;0425181464;10
5582;0440214858;8
5582;0446609048;9
5582;0451524195;8
5582;0486270521;10
5582;0515119660;0
5582;0582292190;6
5582;0743410262;0
5582;1578660432;0
5609;0345420438;0
5609;037328019X;0
5609;0441005152;10
5609;0451170113;0
5609;0553564943;0
5609;0671042858;0
5622;0060175532;0
5623;2070368823;0
5630;06797357741;0
5639;0142002399;8
5639;8804497033;8
5639;8845237257;0
5644;229030252X;6
5649;8845218139;0
5665;0312265840;7
5666;0670912638;9
5666;0749312629;7
5674;0425096440;0
